Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,091684ab-dffb-81d6-97c1-29bfeceeac37_154424_1.png,0,5576371,712192,0,0.0,0.0,0.0,,0.886748053569631,,0.886748053569631,1.0,1.0,595706,5692857,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6288563,0,0,,,,,1.0,,1.0,1.0,,0,6288563,0,0,,,,,1.0,,1.0,1.0,,0,6288563,0,0,,,,,1.0,,1.0,1.0,,4869036,595706,0,823821,0.9220006300007015,0.8552886538340942,1.0,0.8552886538340942,0.8689969393643667,0.9220006300007016,1.0,0.4196510527802571,0.0,0,6288563,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,31439255-cb2a-2a33-e39f-915211d58cf0_143129_5.png,3630156,239673,2339,1836730,0.7978907576240626,0.6637423035256367,0.9993560899602064,0.6640262847990611,0.6778591945415735,0.7978907576240626,0.990335189990579,0.11542701489065466,0.0006439100397935855,63809,5645089,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5657253,0,51645,0.0,0.0,,0.0,0.9909535955976092,,1.0,0.9909535955976092,,0,5594049,110,114739,0.0,0.0,0.0,0.0,0.9798824571747472,,0.9999803366332634,0.9799013380773642,1.0,0,5708898,0,0,,,,,1.0,,1.0,1.0,,0,4555764,1153134,0,0.0,0.0,0.0,,0.7980111047701325,,0.7980111047701325,1.0,1.0,110,5695226,1853,11709,0.015962850094325933,0.00804564072557051,0.056036678553234846,0.009307047973601828,0.9976244101751336,0.015962850094325933,0.9996747456020884,0.9979482857260509,0.9439633214467652,0,
GrandQC Original,Original GrandQC,bb1fc306-b767-ee67-c337-445c06bd68ce_150126_3.png,26356292,1767069,111475,8840304,0.8548305931579963,0.7464664948702522,0.9957882733363944,0.7488307107880546,0.7585503655549244,0.8548305931579963,0.9406588293912732,0.16658874916532115,0.004211726663605585,80521,36994619,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,884640,35266785,10332,913383,0.656993421822172,0.489195981983626,0.9884555047532213,0.49200705441476555,0.9750853267175795,0.656993421822172,0.9997071189235787,0.9747545948377022,0.01154449524677867,0,37001397,73743,0,0.0,0.0,0.0,,0.9980109852585857,,0.9980109852585857,1.0,1.0,0,37075140,0,0,,,,,1.0,,1.0,1.0,,0,33372570,3702570,0,0.0,0.0,0.0,,0.9001333508113523,,0.9001333508113523,1.0,1.0,0,37074887,253,0,0.0,0.0,0.0,,0.9999931760203737,,0.9999931760203737,1.0,1.0,0,
GrandQC Original,Original GrandQC,e338d5a6-7427-4506-5755-323615d750be_135343_2.png,5416434,724394,197944,1009248,0.8997353833784881,0.8177445405281035,0.9647433785185109,0.84293527130661,0.8357119332827074,0.8997353833784881,0.7853888704574679,0.41784520679586673,0.035256621481489135,345994,7002026,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7348020,0,0,,,,,1.0,,1.0,1.0,,0,7324968,0,23052,0.0,0.0,,0.0,0.9968628283537606,,1.0,0.9968628283537606,,0,7348020,0,0,,,,,1.0,,1.0,1.0,,215289,6771481,23247,338003,0.5437771839338846,0.37341619560862316,0.9025430123754905,0.38910557174150356,0.9508370962517794,0.5437771839338846,0.9965786709931582,0.9524574497952313,0.09745698762450951,0,7282933,65087,0,0.0,0.0,0.0,,0.9911422396781718,,0.9911422396781718,1.0,1.0,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_4.png,1587688,706059,1077,378112,0.8933233743088114,0.807212652341758,0.9993221149760978,0.807654898768949,0.8581376434003657,0.8933233743088114,0.9984769549280478,0.6512432079441343,0.0006778850239022134,205130,2467806,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2672936,0,0,,,,,1.0,,1.0,1.0,,0,2672936,0,0,,,,,1.0,,1.0,1.0,,0,2672936,0,0,,,,,1.0,,1.0,1.0,,408916,2160729,87494,15797,0.8878640529006441,0.7983412956090018,0.8237464998690599,0.9628054709886441,0.9613567253387286,0.8878640529006442,0.9610830420291937,0.9927421037010355,0.17625350013094015,19932,2595643,0,57361,0.410017999485729,0.2578758749175216,1.0,0.2578758749175216,0.9785400772783187,0.410017999485729,1.0,0.9783788490330206,0.0,0,
GrandQC Original,Original GrandQC,bb1fc306-b767-ee67-c337-445c06bd68ce_150126_1.png,23570341,4788440,507302,4041517,0.9119972351832145,0.8382306228208809,0.978930578877675,0.8536311102280767,0.8617699558764541,0.9119972351832145,0.9042056807148082,0.5422948265772982,0.02106942112232497,56137,32851463,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3695486,27640421,27574,1544119,0.8246399926807484,0.7016063057663314,0.9925937266656997,0.7052985864392449,0.9522392091796424,0.8246399926807484,0.9990033972465298,0.9470911996557081,0.00740627333430028,0,32903948,3652,0,0.0,0.0,0.0,,0.9998890225966038,,0.9998890225966038,1.0,1.0,0,32907600,0,0,,,,,1.0,,1.0,1.0,,0,32907600,0,0,,,,,1.0,,1.0,1.0,,0,32847529,60071,0,0.0,0.0,0.0,,0.9981745554218479,,0.9981745554218479,1.0,1.0,0,
GrandQC Original,Original GrandQC,8a22c195-cd7e-901b-eb5d-b1439c8b19ac_152323_2.png,1880423,379319,122997,830085,0.7978157494132282,0.6636384971969346,0.9386064829142167,0.6937529791463445,0.7033506970814462,0.7978157494132282,0.7551401906369696,0.31364126462290515,0.06139351708578331,10750,3202074,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,238753,2720169,1089,252813,0.6528585960230131,0.4846251433558981,0.9954595108446394,0.48569876679835466,0.9209723283939611,0.6528585960230131,0.9995998174373764,0.9149631582027742,0.004540489155360612,0,3212824,0,0,,,,,1.0,,1.0,1.0,,0,3212824,0,0,,,,,1.0,,1.0,1.0,,0,3212824,0,0,,,,,1.0,,1.0,1.0,,0,3212824,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_3.png,5995413,1093306,1066986,588618,0.8786785994578802,0.7836099436192601,0.8489201757079995,0.9105991451133811,0.8106652739154306,0.8786785994578802,0.506091769075662,0.6500329384680877,0.15107982429200048,110101,8634222,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8742079,0,2244,0.0,0.0,,0.0,0.9997433763597251,,1.0,0.9997433763597251,,0,8743811,0,512,0.0,0.0,,0.0,0.99994144772557,,1.0,0.99994144772557,,0,8744323,0,0,,,,,1.0,,1.0,1.0,,889065,6650333,46555,1158370,0.5960768406884888,0.4245793914966165,0.9502415510570531,0.434233565412333,0.8622048842431826,0.5960768406884888,0.9930482636113969,0.8516565427062599,0.049758448942946926,0,8741509,2814,0,0.0,0.0,0.0,,0.9996781912104573,,0.9996781912104573,1.0,1.0,0,
GrandQC Original,Original GrandQC,6c5eefac-6637-5ca1-aed4-decff7ee7c9b_152621_3.png,15346253,770201,114834,5377467,0.848215274438247,0.7364355991303427,0.992572708503613,0.7405163262194239,0.7458298268456466,0.848215274438247,0.8702491991842131,0.1252834408104016,0.007427291496387026,632300,20976455,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,21607666,1089,0,0.0,0.0,0.0,,0.9999496037601426,,0.9999496037601426,1.0,1.0,0,21355558,462,252735,0.0,0.0,0.0,0.0,0.9882826659842272,,0.9999783667556034,0.9883037961397506,1.0,0,21608755,0,0,,,,,1.0,,1.0,1.0,,0,20053603,1555152,0,0.0,0.0,0.0,,0.9280313928312853,,0.9280313928312853,1.0,1.0,0,21608755,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,745e05db-827a-cff7-7148-db0494ae96fc_133425_4.png,22308462,4787864,62169,3413473,0.9277301610398581,0.8652021415985601,0.9972209545631502,0.8672933043334414,0.8863127816959641,0.9277301610398581,0.9871817367015854,0.5837906673021728,0.00277904543684977,118894,30453074,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3041065,25468953,371876,1690074,0.746816092179841,0.5959349521802307,0.8910394290437484,0.6427765068834376,0.9325542274543791,0.746816092179841,0.9856089756253563,0.9377711874582252,0.10896057095625152,0,30527452,44516,0,0.0,0.0,0.0,,0.9985438948516497,,0.9985438948516497,1.0,1.0,0,30043985,527983,0,0.0,0.0,0.0,,0.9827298327670629,,0.9827298327670629,1.0,1.0,0,30571968,0,0,,,,,1.0,,1.0,1.0,,0,30569875,2093,0,0.0,0.0,0.0,,0.9999315385911696,,0.9999315385911696,1.0,1.0,0,
GrandQC Original,Original GrandQC,d89a4519-168e-fe8e-eec5-c3f8080d7609_170312_3.png,12955435,4620437,8161,8843544,0.7453668204958925,0.5940914306048386,0.9993704678856082,0.5943138437813991,0.6650580187506406,0.7453668204958924,0.9982368311095497,0.3431701960957907,0.0006295321143917166,832840,25594737,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,26427577,0,0,,,,,1.0,,1.0,1.0,,0,25937118,0,490459,0.0,0.0,,0.0,0.9814413935867068,,1.0,0.9814413935867068,,0,26420390,7187,0,0.0,0.0,0.0,,0.9997280492267604,,0.9997280492267604,1.0,1.0,3212586,20719487,2444398,51106,0.7202561778950385,0.5628127797564509,0.5678973106517536,0.984341046888003,0.9055719712783356,0.7202561778950385,0.8944737465239532,0.9975395021220627,0.43210268934824636,9457,26325732,60238,32150,0.1699340532964367,0.09285679218420148,0.13569122605638856,0.22729348426947388,0.996504106297751,0.1699340532964367,0.9977170443231763,0.9987802510080287,0.8643087739436115,0,
GrandQC Original,Original GrandQC,745e05db-827a-cff7-7148-db0494ae96fc_133425_3.png,43532756,5208484,278338,6049062,0.9322496765064998,0.8730970677267836,0.9936468603135087,0.8779983823908998,0.8850997591369607,0.9322496765064997,0.9492715455321861,0.4626660197524398,0.00635313968649128,145003,54923637,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3866697,49591588,135233,1475122,0.8276542959362457,0.7059814294259028,0.9662080546136489,0.7238539905601444,0.9707573130551254,0.8276542959362458,0.9972804816941747,0.9711138234673822,0.03379194538635109,0,55018156,50484,0,0.0,0.0,0.0,,0.9990832531909268,,0.9990832531909268,1.0,1.0,0,55059881,8759,0,0.0,0.0,0.0,,0.9998409439564877,,0.9998409439564877,1.0,1.0,0,55060710,7930,0,0.0,0.0,0.0,,0.9998559978964434,,0.9998559978964434,1.0,1.0,0,55068288,352,0,0.0,0.0,0.0,,0.9999936079772443,,0.9999936079772443,1.0,1.0,0,
GrandQC Original,Original GrandQC,a796f488-e06e-b9c5-67ad-c084c09ace36_143658_2.png,35770495,3026160,91951,5567474,0.9266917800895241,0.8633976362976322,0.9974360086871933,0.8653181533906515,0.8726962656176613,0.9266917800895241,0.9705106713648103,0.35213973506435114,0.002563991312806717,420407,44035673,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,44049476,406604,0,0.0,0.0,0.0,,0.9908538044739887,,0.9908538044739887,1.0,1.0,0,44418510,9449,28121,0.0,0.0,0.0,0.0,0.9991548962481622,,0.9997873186116878,0.9993673086268339,1.0,0,44455980,100,0,0.0,0.0,0.0,,0.9999977505888958,,0.9999977505888958,1.0,1.0,681619,41772635,13862,1987964,0.4051150290157929,0.25400893254752754,0.9800684705980466,0.25532789203407424,0.9549707036697792,0.4051150290157929,0.9996682660429755,0.9545718284157856,0.019931529401953467,0,41341234,3114846,0,0.0,0.0,0.0,,0.9299343081981137,,0.9299343081981137,1.0,1.0,0,
GrandQC Original,Original GrandQC,d28668ca-fcc7-90f7-7049-f08e38cdd015_141933_3.png,991604,1334625,306047,882169,0.6253367572421726,0.45490178088099015,0.7641530735151439,0.5292017763090834,0.661905080318514,0.6253367572421726,0.813462410524468,0.6020518821324851,0.23584692648485608,27842,3486603,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3514445,0,0,,,,,1.0,,1.0,1.0,,0,3503625,0,10820,0.0,0.0,,0.0,0.9969212777550936,,1.0,0.9969212777550936,,0,3514445,0,0,,,,,1.0,,1.0,1.0,,1199583,1872386,40049,402427,0.8442886190449043,0.7305358699047964,0.9676928314209379,0.7487986966373493,0.8740979016601483,0.8442886190449044,0.9790586346725509,0.8230944697432272,0.03230716857906217,0,3514445,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,8a22c195-cd7e-901b-eb5d-b1439c8b19ac_152323_1.png,11937037,4448119,446630,2090962,0.9039215473950034,0.8246869056194808,0.9639339462212606,0.8509436734348214,0.8658972787673334,0.9039215473950033,0.9087532373978727,0.680236106572162,0.036066053778739365,103578,18819170,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3122801,14058762,74071,1667114,0.7819918072185974,0.6420250798419239,0.9768301639852957,0.6519533227625125,0.9079845591137186,0.7819918072185975,0.9947589418200866,0.8939891170450537,0.023169836014704372,0,18921492,0,1256,0.0,0.0,,0.0,0.99993362486252,,1.0,0.99993362486252,,0,18922748,0,0,,,,,1.0,,1.0,1.0,,0,18922748,0,0,,,,,1.0,,1.0,1.0,,0,18919123,3625,0,0.0,0.0,0.0,,0.9998084316294864,,0.9998084316294864,1.0,1.0,0,
GrandQC Original,Original GrandQC,d28668ca-fcc7-90f7-7049-f08e38cdd015_141933_1.png,17405335,2850399,1059693,5809657,0.835188418815538,0.7170158953658925,0.942610810013394,0.7497454662056312,0.7467528579819329,0.835188418815538,0.7289851491985355,0.32914325265333155,0.05738918998660603,777101,26347983,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,27125084,0,0,,,,,1.0,,1.0,1.0,,1270,27117656,159,5999,0.29202115428834213,0.170974690360797,0.8887333799860042,0.1747145412023662,0.9997729776615623,0.29202115428834213,0.9999941366957478,0.999778827742795,0.1112666200139958,0,27125084,0,0,,,,,1.0,,1.0,1.0,,1951370,23978416,20946,1174352,0.7655376440897459,0.6201385084158862,0.989379997931366,0.6242941630765628,0.9559338507486281,0.7655376440897459,0.9991272267987791,0.9533112220491995,0.010620002068634032,0,27125084,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,1cfd19dd-0b58-a07f-0753-c0e3d9e98b9b_133722_2.png,18025546,759217,8391,6220396,0.852677274691349,0.743188691274256,0.9995347105848268,0.7434458929250923,0.7509834869500731,0.852677274691349,0.989068639201259,0.1087763748505827,0.00046528941517318156,239902,24773648,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25013550,0,0,,,,,1.0,,1.0,1.0,,1785,24485263,581,525921,0.00673493412215699,0.003378845211031125,0.7544378698224852,0.0033825652920376117,0.9789513283800181,0.00673493412215699,0.9999762720043467,0.9789725668325018,0.2455621301775148,0,25013550,0,0,,,,,1.0,,1.0,1.0,,0,20909511,4104039,0,0.0,0.0,0.0,,0.8359273673668871,,0.8359273673668871,1.0,1.0,0,25013099,451,0,0.0,0.0,0.0,,0.9999819697723834,,0.9999819697723834,1.0,1.0,0,
GrandQC Original,Original GrandQC,31439255-cb2a-2a33-e39f-915211d58cf0_143129_4.png,9573628,338202,75693,1475643,0.9250511339128767,0.8605536161734996,0.9921556138509642,0.8664488363078433,0.8646677540916706,0.9250511339128767,0.817120284130033,0.18645584380142735,0.007844386149035772,165816,11297350,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11423742,948,38476,0.0,0.0,0.0,0.0,0.9965608105125582,,0.9999170218185351,0.9966432325750566,1.0,0,11249537,4026,209603,0.0,0.0,0.0,0.0,0.981363874517738,,0.9996422466377982,0.9817086622556318,1.0,0,11463166,0,0,,,,,1.0,,1.0,1.0,,0,10696709,766457,0,0.0,0.0,0.0,,0.9331374072398498,,0.9331374072398498,1.0,1.0,0,11462902,264,0,0.0,0.0,0.0,,0.9999769697132538,,0.9999769697132538,1.0,1.0,0,
GrandQC Original,Original GrandQC,745e05db-827a-cff7-7148-db0494ae96fc_133425_2.png,25685876,4450712,56017,3230181,0.9398770352711728,0.8865736018760687,0.9978238974111189,0.888291097226707,0.9016779151803802,0.9398770352711727,0.9875703642264712,0.5794524152334891,0.00217610258888109,102648,33320138,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3425608,29262339,102509,632330,0.9031329195477755,0.823374988312554,0.9709451245522753,0.8441745536772617,0.978013831641683,0.9031329195477754,0.9965091254686556,0.978848068195704,0.029054875447724664,0,33415393,331,7062,0.0,0.0,0.0,0.0,0.9997788035982398,,0.9999900944836628,0.9997887049290664,1.0,0,33422786,0,0,,,,,1.0,,1.0,1.0,,0,33422786,0,0,,,,,1.0,,1.0,1.0,,79299,33083080,625,259782,0.3785109962888271,0.23343420487127103,0.9921800710675142,0.2338644748599892,0.9922086985806629,0.3785109962888271,0.9999811085245742,0.9922087672018077,0.007819928932485861,0,
GrandQC Original,Original GrandQC,e338d5a6-7427-4506-5755-323615d750be_135343_5.png,3795720,149547,40823,986851,0.8807680232562187,0.7869396528668402,0.9893594311337055,0.793656800913149,0.7933468343983973,0.8807680232562187,0.7855596995324894,0.13159738049521383,0.010640568866294473,67337,4905604,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4972941,0,0,,,,,1.0,,1.0,1.0,,0,4849908,0,123033,0.0,0.0,,0.0,0.9752595094130415,,1.0,0.9752595094130415,,0,4972941,0,0,,,,,1.0,,1.0,1.0,,0,4628662,344279,0,0.0,0.0,0.0,,0.9307695385889356,,0.9307695385889356,1.0,1.0,0,4972941,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_5.png,11000530,250309,129270,1042471,0.9494346410690706,0.9037368622502736,0.9883852360329926,0.9134376057927754,0.9056765180823951,0.9494346410690706,0.659438483161608,0.19362072433051253,0.011614763967007493,45238,12377342,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12422580,0,0,,,,,1.0,,1.0,1.0,,0,12422580,0,0,,,,,1.0,,1.0,1.0,,0,12422580,0,0,,,,,1.0,,1.0,1.0,,191533,11984771,103468,142808,0.6086769991514948,0.4374807278973251,0.6492622058908275,0.5728672223867249,0.9801751327019025,0.6086769991514948,0.9914406060303739,0.9882245252741706,0.3507377941091725,0,12422580,0,0,,,,,1.0,,1.0,1.0,,0,
