Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,6b2d30c9-44cd-a969-e61b-a79baabcf1be_142247_2.png,11698562,1729258,91152,889772,0.959761995710239,0.9226369270804826,0.9922685147409004,0.929317731798346,0.931921616485101,0.959761995710239,0.9499277635257991,0.6602665872479506,0.007731485259099584,71045,14337699,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1188637,12649864,14247,555996,0.8065344491651787,0.6757919812608023,0.9881559651637232,0.6813106252145866,0.9604238232006898,0.8065344491651787,0.9988750098605421,0.9578977817423477,0.011844034836276815,473,14398094,5918,4259,0.08504899757259732,0.0444131455399061,0.07401032702237521,0.09995773457311918,0.999293692774332,0.08504899757259733,0.9995891422473128,0.9997042844318563,0.9259896729776248,0,14267867,140877,0,0.0,0.0,0.0,,0.9902228119258695,,0.9902228119258695,1.0,1.0,0,14408744,0,0,,,,,1.0,,1.0,1.0,,0,14408744,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,dedad911-64ee-f08c-5927-fcd1f9f50cc1_141925_2.png,2104737,1049573,97753,203799,0.9331522363205178,0.8746817194443394,0.955617051609769,0.9117193753963551,0.9127418861054059,0.9331522363205177,0.9147992811110356,0.837399431294141,0.044382948390231054,57308,3398554,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3455862,0,0,,,,,1.0,,1.0,1.0,,0,3455862,0,0,,,,,1.0,,1.0,1.0,,0,3455862,0,0,,,,,1.0,,1.0,1.0,,829334,2545490,413,80625,0.9534185661255408,0.9109836418519023,0.9995022579171723,0.9113971069026187,0.9765505682807937,0.9534185661255407,0.999837778579938,0.9692987550050169,0.0004977420828276571,41507,3273692,2111,138552,0.37113337535821744,0.22784761486523578,0.9516025494062085,0.23051888547642718,0.9592972751805483,0.37113337535821744,0.9993555778537354,0.9593956352476553,0.04839745059379155,0,
GrandQC Original,Original GrandQC,594414b3-65df-8ced-0380-bf4167503c7d_141748_3.png,3262165,189057,82587,688099,0.8943544469265043,0.8088979731708412,0.9753084832597454,0.8258093636273424,0.8174555201108125,0.8943544469265043,0.6959734063701021,0.2155340669162612,0.024691516740254583,109038,4112870,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4221908,0,0,,,,,1.0,,1.0,1.0,,0,4058609,693,162606,0.0,0.0,0.0,0.0,0.9613210425239015,,0.9998292809946143,0.9614788633130509,1.0,0,4221908,0,0,,,,,1.0,,1.0,1.0,,0,3936184,285724,0,0.0,0.0,0.0,,0.9323234897586589,,0.9323234897586589,1.0,1.0,0,4221908,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,bb87bd99-35a9-7681-1e96-e16035c6cb7c_142800_2.png,1741061,5115232,2510335,98204,0.5717149583600204,0.400280715468089,0.40952689422486166,0.9466069326606008,0.7243966929365466,0.5717149583600203,0.6708002172166345,0.9811632865542034,0.5904731057751383,158125,9306707,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9464832,0,0,,,,,1.0,,1.0,1.0,,0,9464832,0,0,,,,,1.0,,1.0,1.0,,0,9464832,0,0,,,,,1.0,,1.0,1.0,,4176568,2414100,9127,2865037,0.7440022089015168,0.5923594883481602,0.9978194780078338,0.5931272770909473,0.6963322751000758,0.7440022089015168,0.996233534868999,0.4572906518622267,0.0021805219921661755,247858,9038455,540,177979,0.7352273317166863,0.5813118437439168,0.9978260694530552,0.5820489999694719,0.9811387037825923,0.7352273317166863,0.9999402588451481,0.9806889519308661,0.0021739305469448225,0,
GrandQC Original,Original GrandQC,f9c9fe62-ad13-adcd-2a95-e3f0edb47dd0_140030_1.png,1175051,3313352,734095,182366,0.7194418108574671,0.561818913781035,0.6154851436191889,0.8656521908890193,0.8304377316432013,0.7194418108574671,0.8186276435491311,0.9478316042655615,0.3845148563808111,68071,5336793,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5404864,0,0,,,,,1.0,,1.0,1.0,,0,5404864,0,0,,,,,1.0,,1.0,1.0,,0,5404864,0,0,,,,,1.0,,1.0,1.0,,1349925,3214924,12920,827095,0.7626985774881245,0.6164209978355571,0.990519831675649,0.6200792826891807,0.8445816582988952,0.7626985774881245,0.9959973282475857,0.795375776313768,0.009480168324350897,1601553,3602498,10,200803,0.9410053529475878,0.8885836727945379,0.9999937560995102,0.8885886029175146,0.962845873642704,0.9410053529475877,0.9999972241560602,0.9472029692101677,6.243900489709116e-06,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_1.png,3967305,381521,98988,908092,0.8873725213019016,0.7975468324225005,0.9756564517116696,0.8137398862082411,0.8119683205791887,0.8873725213019016,0.7939934527761187,0.29584146561797997,0.02434354828833043,10384,5345522,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,266441,4885675,106,203684,0.7233639937448416,0.5666172583262269,0.9996023215417918,0.5667450146237702,0.961950415111841,0.7233639937448417,0.9999783043898202,0.9599784570119734,0.0003976784582081209,0,5355906,0,0,,,,,1.0,,1.0,1.0,,0,5355906,0,0,,,,,1.0,,1.0,1.0,,0,5355906,0,0,,,,,1.0,,1.0,1.0,,0,5355906,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,a3ea1aa4-9d27-f0ff-d78c-d53e7ea281e3_155514_3.png,2923590,1327620,801809,289825,0.8426771491496962,0.7281262514868411,0.7847723156633692,0.9098077901547108,0.7956829733377954,0.8426771491496962,0.6234629095405388,0.8208130724692339,0.21522768433663078,86187,5256657,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,696757,3299350,252,1346485,0.5085351670339688,0.34096356534445416,0.9996384551705932,0.3410056175431006,0.747936305083959,0.5085351670339687,0.9999236271526081,0.710173736260543,0.0003615448294067939,0,5342844,0,0,,,,,1.0,,1.0,1.0,,0,5128534,214310,0,0.0,0.0,0.0,,0.9598884040035607,,0.9598884040035607,1.0,1.0,0,5342844,0,0,,,,,1.0,,1.0,1.0,,0,5342160,684,0,0.0,0.0,0.0,,0.999871978294706,,0.999871978294706,1.0,1.0,0,
GrandQC Original,Original GrandQC,1be40c17-0405-b8eb-ad17-4ef04954d623_152129_2.png,3692158,4801079,251899,966199,0.858400444340391,0.7519278017276493,0.9361320082341609,0.7925880305008826,0.8745694592967909,0.8584004443403909,0.9501484075331419,0.8324688007063298,0.06386799176583909,45813,9665522,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4350111,4703143,2148,655933,0.9296794514988455,0.8685990872554407,0.99950646319532,0.8689717869039905,0.9322357842665298,0.9296794514988456,0.9995434926341431,0.8776033405758754,0.0004935368046800523,0,9710214,0,1121,0.0,0.0,,0.0,0.9998845678786696,,1.0,0.9998845678786696,,0,9711115,220,0,0.0,0.0,0.0,,0.9999773460600422,,0.9999773460600422,1.0,1.0,0,9707908,3427,0,0.0,0.0,0.0,,0.9996471133989302,,0.9996471133989302,1.0,1.0,0,9711335,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,d704c094-5668-fa17-c96d-0600e0b32b10_154623_3.png,6375910,352244,44307,1528337,0.8902127158126126,0.802147157835249,0.9930988313946397,0.8066435676921534,0.8105430345371614,0.8902127158126126,0.8882691003174875,0.18730594427998581,0.006901168605360224,199770,8101028,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8300798,0,0,,,,,1.0,,1.0,1.0,,0,8104017,0,196781,0.0,0.0,,0.0,0.9762937250129445,,1.0,0.9762937250129445,,0,8300798,0,0,,,,,1.0,,1.0,1.0,,0,7925179,375619,0,0.0,0.0,0.0,,0.9547490494287417,,0.9547490494287417,1.0,1.0,0,8300798,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,e31b457d-11d9-9b22-d318-5b97845e05b9_143436_2.png,9019678,218791,17280,2084553,0.8956450386320292,0.8110119209521081,0.9980878521290019,0.8122739881762185,0.8146581105159281,0.8956450386320292,0.9268016825446582,0.09498841684090609,0.0019121478709981832,100789,11239513,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11340302,0,0,,,,,1.0,,1.0,1.0,,8203,11200084,4936,127079,0.11053691863011299,0.05850176154274059,0.6243245300251161,0.06063630046865067,0.9883587756304902,0.11053691863011299,0.9995594831602264,0.9887810389944949,0.37567546997488394,0,11340302,0,0,,,,,1.0,,1.0,1.0,,0,10031716,1308586,0,0.0,0.0,0.0,,0.8846074822346001,,0.8846074822346001,1.0,1.0,0,11340302,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,270d8023-676b-6232-2685-5d351aceebe3_141155_3.png,17464053,6356997,221726,736264,0.9733047027461555,0.9479976243677207,0.9874630345657943,0.9595466386656891,0.9613386959301087,0.9733047027461555,0.9662964985757875,0.8962023249955133,0.01253696543420564,243312,24535728,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,24779040,0,0,,,,,1.0,,1.0,1.0,,0,24779040,0,0,,,,,1.0,,1.0,1.0,,0,24779040,0,0,,,,,1.0,,1.0,1.0,,4324050,19977902,1194,475894,0.9477174607251927,0.9006302255840178,0.9997239462097398,0.9008542599663663,0.9807463081701309,0.9477174607251927,0.9999402375362729,0.9767332186162412,0.0002760537902601564,1378510,23240890,2683,156957,0.9452661606083671,0.8962129831290836,0.9980574763990261,0.8977789818993179,0.9935574582388986,0.9452661606083671,0.9998845702422773,0.9932918186874202,0.0019425236009739406,0,
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_2.png,8809469,6267090,1351025,1864923,0.8456459996949347,0.7325707707267033,0.8670315636227923,0.8252900024657142,0.824193151873606,0.8456459996949347,0.8226562607679196,0.7706689598258143,0.13296843637720765,84314,18208193,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,18292507,0,0,,,,,1.0,,1.0,1.0,,0,18277573,2657,12277,0.0,0.0,0.0,0.0,0.9991836001484105,,0.9998546517193712,0.9993287533796067,1.0,0,18292507,0,0,,,,,1.0,,1.0,1.0,,5509545,10669455,101528,2011979,0.8390640480325408,0.7227479230103638,0.9819057780927106,0.7325038117275169,0.8844605061515078,0.8390640480325405,0.9905739336883179,0.8413445198705446,0.01809422190728939,0,18292507,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f9c9fe62-ad13-adcd-2a95-e3f0edb47dd0_140030_3.png,3355727,1472553,1023559,223260,0.8433304562434588,0.7291023272771201,0.7662726298305249,0.9376192201871647,0.7947656490865417,0.8433304562434588,0.5899386726236643,0.8683463329978011,0.23372737016947512,47579,6027520,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6075099,0,0,,,,,1.0,,1.0,1.0,,0,6075099,0,0,,,,,1.0,,1.0,1.0,,0,6075099,0,0,,,,,1.0,,1.0,1.0,,1184210,3869581,4106,1017202,0.6987050288400721,0.5369305532759198,0.9965446901329276,0.5379320181774243,0.8318861964224781,0.6987050288400721,0.9989400279372082,0.7918462923358782,0.003455309867072395,11897,5827978,0,235224,0.09186234161332417,0.048142407970184646,1.0,0.048142407970184646,0.9612806309823099,0.09186234161332417,1.0,0.9612046572091776,0.0,0,
GrandQC Original,Original GrandQC,6f9bf85b-ed1d-2e4e-f36d-d84bb6bb652f_152546_1.png,6842327,1527601,103731,5141541,0.7229111196736849,0.5660617133311586,0.9850662058969274,0.570961479215225,0.614748810153358,0.7229111196736849,0.9364133113308634,0.22905510184068656,0.014933794103072563,112572,13502628,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13594271,0,20929,0.0,0.0,,0.0,0.998462820964804,,1.0,0.998462820964804,,0,13615200,0,0,,,,,1.0,,1.0,1.0,,0,13615200,0,0,,,,,1.0,,1.0,1.0,,1339738,11808325,309044,158093,0.8515429129670538,0.7414668972673816,0.8125622429162861,0.8944520443227574,0.9656900376050297,0.8515429129670538,0.9744957836969395,0.9867886112619499,0.1874377570837139,0,13614339,861,0,0.0,0.0,0.0,,0.9999367618543981,,0.9999367618543981,1.0,1.0,0,
GrandQC Original,Original GrandQC,05946af2-9c28-2772-aad0-50112b864693_161912_4.png,5159368,1189769,264212,573716,0.9248943949553379,0.8602823672535089,0.9512845758705505,0.8999289038848899,0.8834116569141923,0.924894394955338,0.8182837327310329,0.6746691919693107,0.04871542412944955,28069,7158996,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,864198,5739868,27344,555655,0.7477718001466647,0.5971529791728424,0.9693295436446068,0.6086531493048928,0.9188821862610119,0.7477718001466646,0.9952587142626281,0.9117380716423401,0.03067045635539324,0,7180876,130,6059,0.0,0.0,0.0,0.0,0.9991388696220224,,0.9999818966868987,0.9991569424239958,1.0,0,7148215,38850,0,0.0,0.0,0.0,,0.9945944554557389,,0.9945944554557389,1.0,1.0,0,7187065,0,0,,,,,1.0,,1.0,1.0,,0,7187065,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,95031375-df8d-17e5-9a91-20de2ed0d02b_155923_4.png,3566366,111443,32540,541283,0.9255409193861589,0.861401737939983,0.9909583634582287,0.868225595711805,0.8650346502237258,0.9255409193861589,0.7740010973517707,0.17073473402315825,0.009041636541771305,61192,4190440,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4251632,0,0,,,,,1.0,,1.0,1.0,,0,4168841,0,82791,0.0,0.0,,0.0,0.9805272422448603,,1.0,0.9805272422448603,,0,4251632,0,0,,,,,1.0,,1.0,1.0,,0,4214969,36663,0,0.0,0.0,0.0,,0.9913767231030343,,0.9913767231030343,1.0,1.0,0,4251632,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,9a1203ea-2a2f-1af8-3897-ef9f15e31967_162651_6.png,0,4228089,768126,0,0.0,0.0,0.0,,0.8462584176221399,,0.8462584176221399,1.0,1.0,0,4996215,0,0,,,,,1.0,,1.0,1.0,,0,4996215,0,0,,,,,1.0,,1.0,1.0,,0,4996215,0,0,,,,,1.0,,1.0,1.0,,0,4996215,0,0,,,,,1.0,,1.0,1.0,,0,4996215,0,0,,,,,1.0,,1.0,1.0,,3732945,0,0,1263270,0.8552816078523019,0.7471545960291941,1.0,0.7471545960291941,0.7471545960291941,0.8552816078523019,,0.0,0.0,0,
GrandQC Original,Original GrandQC,7dc61ab2-e077-871e-9c20-3a759a62a842_155215_9.png,0,4780130,294695,0,0.0,0.0,0.0,,0.9419300172912366,,0.9419300172912366,1.0,1.0,0,5074825,0,0,,,,,1.0,,1.0,1.0,,0,5074825,0,0,,,,,1.0,,1.0,1.0,,0,5074825,0,0,,,,,1.0,,1.0,1.0,,0,5074825,0,0,,,,,1.0,,1.0,1.0,,0,5074825,0,0,,,,,1.0,,1.0,1.0,,4539673,0,0,535152,0.9443390596160091,0.8945476937628392,1.0,0.8945476937628392,0.8945476937628392,0.9443390596160091,,0.0,0.0,0,
GrandQC Original,Original GrandQC,1488fbc9-017a-a46d-0a46-5c2b5553bccd_165456_3.png,3052062,271905,20484,1989969,0.7522417989255632,0.6028746581491611,0.9933332161666579,0.6053239260131483,0.6231168524413151,0.7522417989255632,0.929942644901142,0.12021226646577131,0.006666783833342121,144236,5190184,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5333113,0,1307,0.0,0.0,,0.0,0.9997549874213129,,1.0,0.9997549874213129,,832,5187374,200,146014,0.011252518968338766,0.005658093385743237,0.8062015503875969,0.005665799545101671,0.9725904596938374,0.011252518968338765,0.9999614463331029,0.9726226556177799,0.1937984496124031,0,5334420,0,0,,,,,1.0,,1.0,1.0,,0,4397856,936564,0,0.0,0.0,0.0,,0.8244300223829395,,0.8244300223829395,1.0,1.0,0,5334420,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,56684d08-371d-ca88-16cf-e095618ad483_134728_3.png,8821589,220535,58127,2272099,0.8833335569640508,0.7910451348054106,0.9934539573112473,0.7951899314276731,0.7950972314429295,0.8833335569640508,0.7914067938936776,0.08847468180246278,0.006546042688752658,107201,11265149,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11372350,0,0,,,,,1.0,,1.0,1.0,,601,11200866,23,170860,0.006984920242903216,0.0035047001469524853,0.9631410256410257,0.003505170271956888,0.9849738180762991,0.006984920242903217,0.9999979465915607,0.9849750161057346,0.03685897435897436,0,11372350,0,0,,,,,1.0,,1.0,1.0,,0,10468690,903660,0,0.0,0.0,0.0,,0.9205388508091995,,0.9205388508091995,1.0,1.0,0,11372350,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,dc136a81-d3ff-9bc7-279b-395bfecb1ce3_154313_2.png,23503649,879711,32218,3663906,0.9271030661401907,0.8641119541696175,0.998631110551398,0.8651367044255547,0.8683692335656881,0.9271030661401906,0.9646704951810942,0.1936146906748522,0.0013688894486019996,45915,28033569,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,614421,27212356,6617,246090,0.8294305487027429,0.7085701303613768,0.9893452574560655,0.7140187632697316,0.991000297583816,0.8294305487027428,0.999756897514098,0.9910377302488276,0.01065474254393451,0,28073350,631,5503,0.0,0.0,0.0,0.0,0.9997815486922765,,0.999977523672186,0.9998040162110611,1.0,0,28079484,0,0,,,,,1.0,,1.0,1.0,,0,28079484,0,0,,,,,1.0,,1.0,1.0,,0,28079384,100,0,0.0,0.0,0.0,,0.9999964386809957,,0.9999964386809957,1.0,1.0,0,
GrandQC Original,Original GrandQC,f9f661be-3212-7cc3-93b7-901061d68540_160902_4.png,4663002,199766,74093,1488700,0.8564769827190276,0.7489809735142259,0.9843589795011499,0.7580019318230955,0.7567849717713364,0.8564769827190276,0.7294483657648644,0.11831212473333784,0.015641020498850033,0,6425561,0,0,,,,,1.0,,1.0,1.0,,76894,6151285,417,196965,0.4379303471253239,0.28035263748924444,0.9946062009287164,0.28077952523013666,0.9692817483173842,0.4379303471253239,0.9999322138816217,0.9689733391092034,0.005393799071283518,0,6425561,0,0,,,,,1.0,,1.0,1.0,,0,6425561,0,0,,,,,1.0,,1.0,1.0,,0,6425561,0,0,,,,,1.0,,1.0,1.0,,0,6425561,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,dacb3a12-7e96-468f-217d-f09682601575_140850_1.png,4928737,361755,7909,5652019,0.6352528599826183,0.4654729373344043,0.9983979001127486,0.46582087329109567,0.4831314232696097,0.6352528599826183,0.9786048952562327,0.060154405536357036,0.0016020998872513848,82559,10867861,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10950420,0,0,,,,,1.0,,1.0,1.0,,0,10663315,0,287105,0.0,0.0,,0.0,0.9737813709428497,,1.0,0.9737813709428497,,0,10950420,0,0,,,,,1.0,,1.0,1.0,,0,7754448,3195972,0,0.0,0.0,0.0,,0.7081416055274592,,0.7081416055274592,1.0,1.0,0,10950299,121,0,0.0,0.0,0.0,,0.9999889501955176,,0.9999889501955176,1.0,1.0,0,
GrandQC Original,Original GrandQC,f6e1dfa1-5106-6910-1781-639e714c1d19_164025_3.png,7259388,418061,4729,2196378,0.8683539232900135,0.7673370156635567,0.9993489917632109,0.7677207748161281,0.7771833251742462,0.8683539232900136,0.988814778022186,0.15990466788477375,0.0006510082367891376,158946,9719610,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9878556,0,0,,,,,1.0,,1.0,1.0,,589,9609219,5493,263255,0.004364159065818039,0.002186851416626754,0.09684314370272937,0.002232379739543063,0.9727948092818424,0.004364159065818039,0.9994286880355855,0.973334444841283,0.9031568562972706,0,9878556,0,0,,,,,1.0,,1.0,1.0,,0,9118074,760482,0,0.0,0.0,0.0,,0.9230168862736619,,0.9230168862736619,1.0,1.0,0,9863017,15539,0,0.0,0.0,0.0,,0.998426996820183,,0.998426996820183,1.0,1.0,0,
GrandQC Original,Original GrandQC,422cfa7e-fd3c-6102-75fb-900aaca16bc3_143008_8.png,0,4016253,1710227,0,0.0,0.0,0.0,,0.7013475992232576,,0.7013475992232576,1.0,1.0,0,5726480,0,0,,,,,1.0,,1.0,1.0,,0,5726480,0,0,,,,,1.0,,1.0,1.0,,0,5726480,0,0,,,,,1.0,,1.0,1.0,,0,5726480,0,0,,,,,1.0,,1.0,1.0,,0,5726480,0,0,,,,,1.0,,1.0,1.0,,3829184,0,0,1897296,0.8014480207759502,0.6686802363755745,1.0,0.6686802363755745,0.6686802363755745,0.8014480207759503,,0.0,0.0,0,
GrandQC Original,Original GrandQC,6a40a23d-a9fd-108a-edd5-261bdad9c312_144347_3.png,8284043,211781,5117,1501161,0.916662185181177,0.8461462090977405,0.9993826877512317,0.8465886863472647,0.8494038553096139,0.916662185181177,0.9764082656363821,0.12363582654870976,0.0006173122487682708,80269,9921833,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10002102,0,0,,,,,1.0,,1.0,1.0,,0,9861000,4473,136629,0.0,0.0,0.0,0.0,0.9858927653407253,,0.9995466005532628,0.9863338597581487,1.0,0,10002102,0,0,,,,,1.0,,1.0,1.0,,0,9405726,596376,0,0.0,0.0,0.0,,0.9403749331890436,,0.9403749331890436,1.0,1.0,0,10000728,1374,0,0.0,0.0,0.0,,0.9998626288754104,,0.9998626288754104,1.0,1.0,0,
GrandQC Original,Original GrandQC,3a5d555c-cf8d-46f8-b813-0ec8ab008121_170857_5.png,1224155,1013738,173642,248408,0.8529626945748965,0.7436224528536847,0.8757745223376499,0.8313090849084216,0.8413311864201601,0.8529626945748965,0.8537603799962944,0.803186002253305,0.1242254776623501,14854,2645089,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2659943,0,0,,,,,1.0,,1.0,1.0,,0,2659943,0,0,,,,,1.0,,1.0,1.0,,0,2659943,0,0,,,,,1.0,,1.0,1.0,,472494,2077806,4600,105043,0.8960366232359944,0.8116543013070806,0.9903582941726369,0.8181190122883902,0.9587799437807502,0.8960366232359945,0.9977910167373701,0.9518780272936882,0.009641705827363161,361324,2060150,4804,233665,0.7518834855693948,0.6024144996690525,0.9868789057378841,0.6072784538873828,0.9103480788874048,0.7518834855693948,0.9976735559242482,0.8981325869784617,0.013121094262115982,0,
GrandQC Original,Original GrandQC,c428abbd-190a-bb14-c088-c4a63bc0a23d_153345_5.png,4434488,90868,9448,1091748,0.8895509525813596,0.8010731826455412,0.9978739567806557,0.8024427476495756,0.8042858219385514,0.8895509525813596,0.9058176163323897,0.07683643718671149,0.002126043219344293,35875,5590677,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5618062,0,8490,0.0,0.0,,0.0,0.9984910829936344,,1.0,0.9984910829936344,,0,5570601,0,55951,0.0,0.0,,0.0,0.9900558992434443,,1.0,0.9900558992434443,,0,5626552,0,0,,,,,1.0,,1.0,1.0,,0,5161364,465188,0,0.0,0.0,0.0,,0.9173227226905571,,0.9173227226905571,1.0,1.0,0,5626552,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f881e0d1-5083-a9bf-24e9-defb3fc05474_163258_1.png,2368982,5517233,1188770,141965,0.780721535208782,0.6403143808026398,0.6658648494892281,0.9434615704752032,0.8556208941135625,0.7807215352087821,0.8227304699982986,0.974914289975364,0.33413515051077197,78570,9138380,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9216950,0,0,,,,,1.0,,1.0,1.0,,0,9215976,0,974,0.0,0.0,,0.0,0.9998943251292456,,1.0,0.9998943251292456,,0,9216950,0,0,,,,,1.0,,1.0,1.0,,5042438,2774116,14268,1386128,0.8780702799202318,0.7826428556129181,0.9971784003262203,0.784379906809699,0.8480629709394105,0.8780702799202317,0.9948830577137152,0.6668156963870389,0.002821599673779729,55127,9019051,6,142766,0.4357417814770024,0.2785612863127151,0.9998911722561805,0.27856973212796815,0.9845098432778739,0.4357417814770024,0.9999993347419802,0.9844172831655554,0.00010882774381949105,0,
GrandQC Original,Original GrandQC,41a3604a-76bd-d0c1-802d-8dec5b7bd91d_153025_2.png,5018000,343280,847910,498863,0.8816832242898984,0.7884020372761134,0.8554512428591642,0.9095748797822241,0.7992304175294977,0.8816832242898983,0.28818240582946464,0.40762673322701726,0.1445487571408358,60523,6647530,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,59236,5578740,527,1069550,0.09967784247851792,0.05245312858348394,0.9911818349145792,0.0524776175466386,0.8404787499442834,0.09967784247851794,0.9999055431475138,0.8391240454312312,0.008818165085420744,0,6705776,396,1881,0.0,0.0,0.0,0.0,0.9996605572436592,,0.9999409499189702,0.999719574211979,1.0,0,6708053,0,0,,,,,1.0,,1.0,1.0,,0,6702903,5150,0,0.0,0.0,0.0,,0.9992322660539503,,0.9992322660539503,1.0,1.0,0,6703721,4332,0,0.0,0.0,0.0,,0.9993542090380025,,0.9993542090380025,1.0,1.0,0,
